Date_Time,mID,Open,High,Low,Close
2013-06-10 14:00:00+00:00,Agg:WallSt-hourly:D&J-IND,15247.81,15271.46,15212.94,15256.95
2013-06-10 15:00:00+00:00,Agg:WallSt-hourly:D&J-IND,15257.0,15283.48,15249.6,15262.68
2013-06-10 16:00:00+00:00,Agg:WallSt-hourly:D&J-IND,15262.66,15277.42,15236.67,15236.67
2013-06-10 17:00:00+00:00,Agg:WallSt-hourly:D&J-IND,15236.64,15246.24,15224.68,15238.56
2013-06-10 18:00:00+00:00,Agg:WallSt-hourly:D&J-IND,15238.58,15261.98,15222.55,15261.98
2013-06-10 19:00:00+00:00,Agg:WallSt-hourly:D&J-IND,15262.09,15263.98,15221.11,15227.17
2013-06-10 20:00:00+00:00,Agg:WallSt-hourly:D&J-IND,15227.15,15238.59,15227.11,15238.59
2013-06-10 22:00:00+00:00,Agg:WallSt-hourly:D&J-IND,15238.59,15238.59,15238.59,15238.59
2013-06-11 05:00:00+00:00,Agg:WallSt-hourly:D&J-IND,15238.59,15238.59,15238.59,15238.59
2013-06-11 13:00:00+00:00,Agg:WallSt-hourly:D&J-IND,15231.38,15231.38,15088.2,15119.02
2013-06-11 14:00:00+00:00,Agg:WallSt-hourly:D&J-IND,15118.85,15177.4,15099.98,15173.69
2013-06-11 15:00:00+00:00,Agg:WallSt-hourly:D&J-IND,15173.56,15244.09,15157.11,15227.05
2013-06-11 16:00:00+00:00,Agg:WallSt-hourly:D&J-IND,15226.96,15240.12,15211.85,15213.48
2013-06-11 17:00:00+00:00,Agg:WallSt-hourly:D&J-IND,15213.5,15221.09,15130.88,15130.88
2013-06-11 18:00:00+00:00,Agg:WallSt-hourly:D&J-IND,15130.74,15183.01,15124.08,15183.01
2013-06-11 19:00:00+00:00,Agg:WallSt-hourly:D&J-IND,15182.99,15190.87,15119.45,15121.54
2013-06-11 20:00:00+00:00,Agg:WallSt-hourly:D&J-IND,15121.58,15122.37,15121.58,15122.02
2013-06-11 22:00:00+00:00,Agg:WallSt-hourly:D&J-IND,15122.02,15122.02,15122.02,15122.02
2013-06-12 05:00:00+00:00,Agg:WallSt-hourly:D&J-IND,15122.02,15122.02,15122.02,15122.02
2013-06-12 13:00:00+00:00,Agg:WallSt-hourly:D&J-IND,15130.39,15237.86,15130.39,15187.41
2013-06-12 14:00:00+00:00,Agg:WallSt-hourly:D&J-IND,15187.31,15187.31,15107.83,15109.31
2013-06-12 15:00:00+00:00,Agg:WallSt-hourly:D&J-IND,15109.32,15136.58,15042.59,15054.88
2013-06-12 16:00:00+00:00,Agg:WallSt-hourly:D&J-IND,15054.95,15066.83,15029.95,15061.09
2013-06-12 17:00:00+00:00,Agg:WallSt-hourly:D&J-IND,15061.19,15086.91,15041.83,15072.66
2013-06-12 18:00:00+00:00,Agg:WallSt-hourly:D&J-IND,15072.67,15072.85,15002.41,15007.92
2013-06-12 19:00:00+00:00,Agg:WallSt-hourly:D&J-IND,15008.06,15019.97,14983.62,14995.52
2013-06-12 20:00:00+00:00,Agg:WallSt-hourly:D&J-IND,14995.5,14995.52,14994.72,14995.23
2013-06-12 22:00:00+00:00,Agg:WallSt-hourly:D&J-IND,14995.23,14995.23,14995.23,14995.23
2013-06-13 05:00:00+00:00,Agg:WallSt-hourly:D&J-IND,14995.23,14995.23,14995.23,14995.23
2013-06-13 07:00:00+00:00,Agg:WallSt-hourly:D&J-IND,14995.23,14995.23,14995.23,14995.23
2013-06-13 08:00:00+00:00,Agg:WallSt-hourly:D&J-IND,14995.23,14995.23,14995.23,14995.23
2013-06-13 13:00:00+00:00,Agg:WallSt-hourly:D&J-IND,14992.54,15014.07,14956.95,15013.99
2013-06-13 14:00:00+00:00,Agg:WallSt-hourly:D&J-IND,15013.96,15038.73,14987.36,15017.79
2013-06-13 15:00:00+00:00,Agg:WallSt-hourly:D&J-IND,15017.83,15057.42,15013.26,15049.75
2013-06-13 16:00:00+00:00,Agg:WallSt-hourly:D&J-IND,15049.72,15091.84,15040.53,15091.84
2013-06-13 17:00:00+00:00,Agg:WallSt-hourly:D&J-IND,15091.92,15095.09,15067.67,15087.04
2013-06-13 18:00:00+00:00,Agg:WallSt-hourly:D&J-IND,15087.04,15123.63,15087.02,15123.04
2013-06-13 19:00:00+00:00,Agg:WallSt-hourly:D&J-IND,15123.05,15199.89,15123.02,15179.97
2013-06-13 20:00:00+00:00,Agg:WallSt-hourly:D&J-IND,15179.89,15179.89,15176.08,15176.08
2013-06-13 22:00:00+00:00,Agg:WallSt-hourly:D&J-IND,15176.08,15176.08,15176.08,15176.08
2013-06-14 05:00:00+00:00,Agg:WallSt-hourly:D&J-IND,15176.08,15176.08,15176.08,15176.08
2013-06-14 13:00:00+00:00,Agg:WallSt-hourly:D&J-IND,15178.08,15185.69,15146.12,15185.69
2013-06-14 14:00:00+00:00,Agg:WallSt-hourly:D&J-IND,15185.84,15204.85,15105.09,15105.09
2013-06-14 15:00:00+00:00,Agg:WallSt-hourly:D&J-IND,15105.2,15124.69,15078.17,15107.32
2013-06-14 16:00:00+00:00,Agg:WallSt-hourly:D&J-IND,15107.28,15113.15,15082.59,15086.02
2013-06-14 17:00:00+00:00,Agg:WallSt-hourly:D&J-IND,15085.98,15086.02,15048.37,15062.74
2013-06-14 18:00:00+00:00,Agg:WallSt-hourly:D&J-IND,15062.75,15097.21,15047.02,15060.83
2013-06-14 19:00:00+00:00,Agg:WallSt-hourly:D&J-IND,15060.9,15109.06,15058.87,15071.57
2013-06-14 20:00:00+00:00,Agg:WallSt-hourly:D&J-IND,15071.49,15071.49,15068.87,15070.18
2013-06-14 22:00:00+00:00,Agg:WallSt-hourly:D&J-IND,15070.18,15070.18,15070.18,15070.18
2013-06-15 05:00:00+00:00,Agg:WallSt-hourly:D&J-IND,15070.18,15070.18,15070.18,15070.18
2013-06-15 22:00:00+00:00,Agg:WallSt-hourly:D&J-IND,15070.18,15070.18,15070.18,15070.18
2013-06-16 01:00:00+00:00,Agg:WallSt-hourly:D&J-IND,15070.18,15070.18,15070.18,15070.18
2013-06-16 05:00:00+00:00,Agg:WallSt-hourly:D&J-IND,15070.18,15070.18,15070.18,15070.18
2013-06-16 22:00:00+00:00,Agg:WallSt-hourly:D&J-IND,15070.18,15070.18,15070.18,15070.18
2013-06-17 05:00:00+00:00,Agg:WallSt-hourly:D&J-IND,15070.18,15070.18,15070.18,15070.18
2013-06-17 13:00:00+00:00,Agg:WallSt-hourly:D&J-IND,15078.71,15242.46,15078.71,15229.23
2013-06-17 14:00:00+00:00,Agg:WallSt-hourly:D&J-IND,15229.22,15249.2,15219.28,15248.3
2013-06-17 15:00:00+00:00,Agg:WallSt-hourly:D&J-IND,15248.2,15260.54,15225.14,15233.11
2013-06-17 16:00:00+00:00,Agg:WallSt-hourly:D&J-IND,15233.14,15239.75,15223.76,15230.83
2013-06-17 17:00:00+00:00,Agg:WallSt-hourly:D&J-IND,15230.86,15251.27,15222.72,15240.7
2013-06-17 18:00:00+00:00,Agg:WallSt-hourly:D&J-IND,15240.6,15240.6,15114.59,15126.71
2013-06-17 19:00:00+00:00,Agg:WallSt-hourly:D&J-IND,15126.69,15194.92,15122.9,15180.67
2013-06-17 20:00:00+00:00,Agg:WallSt-hourly:D&J-IND,15180.66,15180.66,15179.0,15179.85
2013-06-17 22:00:00+00:00,Agg:WallSt-hourly:D&J-IND,15179.85,15179.85,15179.85,15179.85
2013-06-18 05:00:00+00:00,Agg:WallSt-hourly:D&J-IND,15179.85,15179.85,15179.85,15179.85
2013-06-18 13:00:00+00:00,Agg:WallSt-hourly:D&J-IND,15186.3,15246.71,15186.3,15235.08
2013-06-18 14:00:00+00:00,Agg:WallSt-hourly:D&J-IND,15235.0,15286.36,15223.03,15284.65
2013-06-18 15:00:00+00:00,Agg:WallSt-hourly:D&J-IND,15284.64,15305.91,15271.57,15286.89
2013-06-18 16:00:00+00:00,Agg:WallSt-hourly:D&J-IND,15286.81,15318.86,15284.36,15318.25
2013-06-18 17:00:00+00:00,Agg:WallSt-hourly:D&J-IND,15318.23,15322.3,15294.89,15316.77
2013-06-18 18:00:00+00:00,Agg:WallSt-hourly:D&J-IND,15316.85,15337.32,15308.63,15334.56
2013-06-18 19:00:00+00:00,Agg:WallSt-hourly:D&J-IND,15334.6,15337.45,15299.75,15316.24
2013-06-18 20:00:00+00:00,Agg:WallSt-hourly:D&J-IND,15316.3,15318.95,15316.3,15318.23
2013-06-18 22:00:00+00:00,Agg:WallSt-hourly:D&J-IND,15318.23,15318.23,15318.23,15318.23
2013-06-19 05:00:00+00:00,Agg:WallSt-hourly:D&J-IND,15318.23,15318.23,15318.23,15318.23
2013-06-19 13:00:00+00:00,Agg:WallSt-hourly:D&J-IND,15315.47,15317.39,15277.08,15285.82
2013-06-19 14:00:00+00:00,Agg:WallSt-hourly:D&J-IND,15285.77,15318.03,15277.46,15302.66
2013-06-19 15:00:00+00:00,Agg:WallSt-hourly:D&J-IND,15302.58,15316.89,15294.33,15305.41
2013-06-19 16:00:00+00:00,Agg:WallSt-hourly:D&J-IND,15305.31,15305.31,15286.1,15290.61
2013-06-19 17:00:00+00:00,Agg:WallSt-hourly:D&J-IND,15290.54,15307.88,15286.69,15307.88
2013-06-19 18:00:00+00:00,Agg:WallSt-hourly:D&J-IND,15307.9,15316.65,15152.72,15152.72
2013-06-19 19:00:00+00:00,Agg:WallSt-hourly:D&J-IND,15152.15,15214.69,15127.7,15128.0
2013-06-19 20:00:00+00:00,Agg:WallSt-hourly:D&J-IND,15127.82,15127.82,15112.19,15112.19
2013-06-19 22:00:00+00:00,Agg:WallSt-hourly:D&J-IND,15112.19,15112.19,15112.19,15112.19
2013-06-20 05:00:00+00:00,Agg:WallSt-hourly:D&J-IND,15112.19,15112.19,15112.19,15112.19
2013-06-20 13:00:00+00:00,Agg:WallSt-hourly:D&J-IND,15105.51,15105.51,14939.51,14949.46
2013-06-20 14:00:00+00:00,Agg:WallSt-hourly:D&J-IND,14949.78,14966.43,14867.26,14908.84
2013-06-20 15:00:00+00:00,Agg:WallSt-hourly:D&J-IND,14908.72,14916.0,14865.53,14909.96
2013-06-20 16:00:00+00:00,Agg:WallSt-hourly:D&J-IND,14909.92,14933.92,14892.05,14893.89
2013-06-20 17:00:00+00:00,Agg:WallSt-hourly:D&J-IND,14893.77,14903.95,14865.06,14881.06
2013-06-20 18:00:00+00:00,Agg:WallSt-hourly:D&J-IND,14881.4,14884.18,14759.45,14762.97
2013-06-20 19:00:00+00:00,Agg:WallSt-hourly:D&J-IND,14762.84,14796.29,14733.87,14765.83
2013-06-20 20:00:00+00:00,Agg:WallSt-hourly:D&J-IND,14764.97,14764.97,14758.24,14758.32
2013-06-20 22:00:00+00:00,Agg:WallSt-hourly:D&J-IND,14758.32,14758.32,14758.32,14758.32
2013-06-21 05:00:00+00:00,Agg:WallSt-hourly:D&J-IND,14758.32,14758.32,14758.32,14758.32
2013-06-21 13:00:00+00:00,Agg:WallSt-hourly:D&J-IND,14760.62,14852.67,14760.35,14807.39
2013-06-21 14:00:00+00:00,Agg:WallSt-hourly:D&J-IND,14807.33,14832.1,14745.11,14795.98
2013-06-21 15:00:00+00:00,Agg:WallSt-hourly:D&J-IND,14796.04,14804.62,14697.85,14715.71
2013-06-21 16:00:00+00:00,Agg:WallSt-hourly:D&J-IND,14715.69,14796.8,14689.89,14796.8
2013-06-21 17:00:00+00:00,Agg:WallSt-hourly:D&J-IND,14796.96,14821.84,14741.02,14749.54
2013-06-21 18:00:00+00:00,Agg:WallSt-hourly:D&J-IND,14749.6,14806.0,14736.58,14806.0
2013-06-21 19:00:00+00:00,Agg:WallSt-hourly:D&J-IND,14806.3,14855.99,14789.13,14801.74
2013-06-21 20:00:00+00:00,Agg:WallSt-hourly:D&J-IND,14801.68,14803.67,14799.35,14799.4
2013-06-21 22:00:00+00:00,Agg:WallSt-hourly:D&J-IND,14799.4,14799.4,14799.4,14799.4
2013-06-22 05:00:00+00:00,Agg:WallSt-hourly:D&J-IND,14799.4,14799.4,14799.4,14799.4
2013-06-22 22:00:00+00:00,Agg:WallSt-hourly:D&J-IND,14799.4,14799.4,14799.4,14799.4
2013-06-23 05:00:00+00:00,Agg:WallSt-hourly:D&J-IND,14799.4,14799.4,14799.4,14799.4
2013-06-23 22:00:00+00:00,Agg:WallSt-hourly:D&J-IND,14799.4,14799.4,14799.4,14799.4
2013-06-24 05:00:00+00:00,Agg:WallSt-hourly:D&J-IND,14799.4,14799.4,14799.4,14799.4
2013-06-24 13:00:00+00:00,Agg:WallSt-hourly:D&J-IND,14795.79,14795.79,14581.48,14589.0
2013-06-24 14:00:00+00:00,Agg:WallSt-hourly:D&J-IND,14588.97,14633.53,14556.57,14621.83
2013-06-24 15:00:00+00:00,Agg:WallSt-hourly:D&J-IND,14621.65,14621.82,14555.49,14594.63
2013-06-24 16:00:00+00:00,Agg:WallSt-hourly:D&J-IND,14594.74,14623.97,14558.48,14623.97
2013-06-24 17:00:00+00:00,Agg:WallSt-hourly:D&J-IND,14624.2,14688.27,14609.88,14680.64
2013-06-24 18:00:00+00:00,Agg:WallSt-hourly:D&J-IND,14680.74,14772.1,14675.42,14731.39
2013-06-24 19:00:00+00:00,Agg:WallSt-hourly:D&J-IND,14731.32,14750.61,14665.94,14665.94
2013-06-24 20:00:00+00:00,Agg:WallSt-hourly:D&J-IND,14665.69,14665.69,14659.56,14659.56
2013-06-24 22:00:00+00:00,Agg:WallSt-hourly:D&J-IND,14659.56,14659.56,14659.56,14659.56
2013-06-25 05:00:00+00:00,Agg:WallSt-hourly:D&J-IND,14659.56,14659.56,14659.56,14659.56
2013-06-25 13:00:00+00:00,Agg:WallSt-hourly:D&J-IND,14669.69,14773.37,14669.69,14734.71
2013-06-25 14:00:00+00:00,Agg:WallSt-hourly:D&J-IND,14734.75,14775.67,14700.27,14771.55
2013-06-25 15:00:00+00:00,Agg:WallSt-hourly:D&J-IND,14771.63,14789.76,14738.89,14765.53
2013-06-25 16:00:00+00:00,Agg:WallSt-hourly:D&J-IND,14765.55,14780.0,14758.7,14766.3
2013-06-25 17:00:00+00:00,Agg:WallSt-hourly:D&J-IND,14766.32,14773.93,14727.39,14747.43
2013-06-25 18:00:00+00:00,Agg:WallSt-hourly:D&J-IND,14747.47,14789.64,14743.32,14761.27
2013-06-25 19:00:00+00:00,Agg:WallSt-hourly:D&J-IND,14761.31,14809.83,14761.31,14761.76
2013-06-25 20:00:00+00:00,Agg:WallSt-hourly:D&J-IND,14761.68,14761.68,14760.31,14760.31
2013-06-25 22:00:00+00:00,Agg:WallSt-hourly:D&J-IND,14760.31,14760.31,14760.31,14760.31
2013-06-26 05:00:00+00:00,Agg:WallSt-hourly:D&J-IND,14760.31,14760.31,14760.31,14760.31
2013-06-26 13:00:00+00:00,Agg:WallSt-hourly:D&J-IND,14769.99,14898.3,14769.84,14882.23
2013-06-26 14:00:00+00:00,Agg:WallSt-hourly:D&J-IND,14882.14,14895.68,14856.02,14861.57
2013-06-26 15:00:00+00:00,Agg:WallSt-hourly:D&J-IND,14861.4,14861.4,14832.91,14838.88
2013-06-26 16:00:00+00:00,Agg:WallSt-hourly:D&J-IND,14838.8,14877.8,14836.51,14862.45
2013-06-26 17:00:00+00:00,Agg:WallSt-hourly:D&J-IND,14862.52,14906.08,14862.52,14903.3
2013-06-26 18:00:00+00:00,Agg:WallSt-hourly:D&J-IND,14903.3,14926.18,14896.15,14925.85
2013-06-26 19:00:00+00:00,Agg:WallSt-hourly:D&J-IND,14925.59,14937.28,14911.03,14917.37
2013-06-26 20:00:00+00:00,Agg:WallSt-hourly:D&J-IND,14917.26,14917.26,14909.95,14910.14
2013-06-26 22:00:00+00:00,Agg:WallSt-hourly:D&J-IND,14910.14,14910.14,14910.14,14910.14
2013-06-27 05:00:00+00:00,Agg:WallSt-hourly:D&J-IND,14910.14,14910.14,14910.14,14910.14
2013-06-27 13:00:00+00:00,Agg:WallSt-hourly:D&J-IND,14921.28,15056.92,14921.28,15050.97
2013-06-27 14:00:00+00:00,Agg:WallSt-hourly:D&J-IND,15050.97,15073.23,15027.27,15059.37
2013-06-27 15:00:00+00:00,Agg:WallSt-hourly:D&J-IND,15059.34,15069.55,15025.65,15041.22
2013-06-27 16:00:00+00:00,Agg:WallSt-hourly:D&J-IND,15041.25,15042.25,14995.1,15023.44
2013-06-27 17:00:00+00:00,Agg:WallSt-hourly:D&J-IND,15023.42,15055.71,15018.83,15021.9
2013-06-27 18:00:00+00:00,Agg:WallSt-hourly:D&J-IND,15021.87,15041.74,15009.41,15031.46
2013-06-27 19:00:00+00:00,Agg:WallSt-hourly:D&J-IND,15031.49,15054.58,15021.47,15030.44
2013-06-27 20:00:00+00:00,Agg:WallSt-hourly:D&J-IND,15030.58,15030.58,15024.46,15024.49
2013-06-27 22:00:00+00:00,Agg:WallSt-hourly:D&J-IND,15024.49,15024.49,15024.49,15024.49
2013-06-28 05:00:00+00:00,Agg:WallSt-hourly:D&J-IND,15024.49,15024.49,15024.49,15024.49
2013-06-28 13:00:00+00:00,Agg:WallSt-hourly:D&J-IND,15016.58,15016.58,14905.36,14905.36
2013-06-28 14:00:00+00:00,Agg:WallSt-hourly:D&J-IND,14905.12,14984.75,14889.21,14984.54
2013-06-28 15:00:00+00:00,Agg:WallSt-hourly:D&J-IND,14984.5,15032.2,14982.65,15006.5
2013-06-28 16:00:00+00:00,Agg:WallSt-hourly:D&J-IND,15006.44,15006.44,14944.24,14969.6
2013-06-28 17:00:00+00:00,Agg:WallSt-hourly:D&J-IND,14969.53,14992.25,14954.73,14992.25
2013-06-28 18:00:00+00:00,Agg:WallSt-hourly:D&J-IND,14992.22,15007.8,14965.79,14968.41
2013-06-28 19:00:00+00:00,Agg:WallSt-hourly:D&J-IND,14968.44,14993.46,14922.46,14922.46
2013-06-28 20:00:00+00:00,Agg:WallSt-hourly:D&J-IND,14921.75,14921.75,14900.62,14909.6
2013-06-28 22:00:00+00:00,Agg:WallSt-hourly:D&J-IND,14909.6,14909.6,14909.6,14909.6
2013-06-29 05:00:00+00:00,Agg:WallSt-hourly:D&J-IND,14909.6,14909.6,14909.6,14909.6
2013-06-29 22:00:00+00:00,Agg:WallSt-hourly:D&J-IND,14909.6,14909.6,14909.6,14909.6
2013-06-30 01:00:00+00:00,Agg:WallSt-hourly:D&J-IND,14909.6,14909.6,14909.6,14909.6
2013-06-30 05:00:00+00:00,Agg:WallSt-hourly:D&J-IND,14909.6,14909.6,14909.6,14909.6
2013-06-30 22:00:00+00:00,Agg:WallSt-hourly:D&J-IND,14909.6,14909.6,14909.6,14909.6
2013-07-01 05:00:00+00:00,Agg:WallSt-hourly:D&J-IND,14909.6,14909.6,14909.6,14909.6
2013-07-01 13:00:00+00:00,Agg:WallSt-hourly:D&J-IND,14911.6,15039.27,14911.6,15036.18
2013-07-01 14:00:00+00:00,Agg:WallSt-hourly:D&J-IND,15036.22,15080.02,15036.18,15051.23
2013-07-01 15:00:00+00:00,Agg:WallSt-hourly:D&J-IND,15051.13,15070.86,15047.37,15069.68
2013-07-01 16:00:00+00:00,Agg:WallSt-hourly:D&J-IND,15069.71,15079.82,15053.39,15063.02
2013-07-01 17:00:00+00:00,Agg:WallSt-hourly:D&J-IND,15062.9,15071.09,15026.03,15026.03
2013-07-01 18:00:00+00:00,Agg:WallSt-hourly:D&J-IND,15025.96,15033.67,15003.73,15029.73
2013-07-01 19:00:00+00:00,Agg:WallSt-hourly:D&J-IND,15038.53,15038.53,14958.1,14973.02
2013-07-01 20:00:00+00:00,Agg:WallSt-hourly:D&J-IND,14973.01,14974.96,14972.56,14974.96
2013-07-01 22:00:00+00:00,Agg:WallSt-hourly:D&J-IND,14974.96,14974.96,14974.96,14974.96
2013-07-02 05:00:00+00:00,Agg:WallSt-hourly:D&J-IND,14974.96,14974.96,14974.96,14974.96
2013-07-02 13:00:00+00:00,Agg:WallSt-hourly:D&J-IND,14973.04,15029.99,14955.1,15022.76
2013-07-02 14:00:00+00:00,Agg:WallSt-hourly:D&J-IND,15022.75,15046.84,15016.7,15046.84
2013-07-02 15:00:00+00:00,Agg:WallSt-hourly:D&J-IND,15046.85,15047.93,15027.77,15035.22
2013-07-02 16:00:00+00:00,Agg:WallSt-hourly:D&J-IND,15035.23,15035.88,14995.58,15018.22
2013-07-02 17:00:00+00:00,Agg:WallSt-hourly:D&J-IND,15018.18,15018.76,14947.05,14961.82
2013-07-02 18:00:00+00:00,Agg:WallSt-hourly:D&J-IND,14961.84,14961.91,14874.6,14909.49
2013-07-02 19:00:00+00:00,Agg:WallSt-hourly:D&J-IND,14909.32,14938.72,14886.04,14938.55
2013-07-02 20:00:00+00:00,Agg:WallSt-hourly:D&J-IND,14938.68,14938.68,14931.74,14932.41
2013-07-02 22:00:00+00:00,Agg:WallSt-hourly:D&J-IND,14932.41,14932.41,14932.41,14932.41
2013-07-03 05:00:00+00:00,Agg:WallSt-hourly:D&J-IND,14932.41,14932.41,14932.41,14932.41
2013-07-03 13:00:00+00:00,Agg:WallSt-hourly:D&J-IND,14923.73,14929.69,14864.25,14918.09
2013-07-03 14:00:00+00:00,Agg:WallSt-hourly:D&J-IND,14917.94,14940.0,14887.83,14920.16
2013-07-03 15:00:00+00:00,Agg:WallSt-hourly:D&J-IND,14920.31,15004.44,14920.31,15003.82
2013-07-03 16:00:00+00:00,Agg:WallSt-hourly:D&J-IND,15003.94,15024.74,14982.9,14984.46
2013-07-03 17:00:00+00:00,Agg:WallSt-hourly:D&J-IND,14984.47,14988.55,14984.47,14988.55
2013-07-03 22:00:00+00:00,Agg:WallSt-hourly:D&J-IND,14988.55,14988.55,14988.55,14988.55
2013-07-04 05:00:00+00:00,Agg:WallSt-hourly:D&J-IND,14988.55,14988.55,14988.55,14988.55
2013-07-04 22:00:00+00:00,Agg:WallSt-hourly:D&J-IND,14988.55,14988.55,14988.55,14988.55
2013-07-05 05:00:00+00:00,Agg:WallSt-hourly:D&J-IND,14988.55,14988.55,14988.55,14988.55
2013-07-05 13:00:00+00:00,Agg:WallSt-hourly:D&J-IND,14995.46,15099.94,14995.15,15053.0
2013-07-05 14:00:00+00:00,Agg:WallSt-hourly:D&J-IND,15052.91,15052.91,14972.87,15004.86
2013-07-05 15:00:00+00:00,Agg:WallSt-hourly:D&J-IND,15005.0,15047.8,14989.69,15047.8
2013-07-05 16:00:00+00:00,Agg:WallSt-hourly:D&J-IND,15047.96,15093.56,15047.96,15081.87
2013-07-05 17:00:00+00:00,Agg:WallSt-hourly:D&J-IND,15081.92,15092.45,15065.63,15083.86
2013-07-05 18:00:00+00:00,Agg:WallSt-hourly:D&J-IND,15083.78,15129.83,15083.09,15111.1
2013-07-05 19:00:00+00:00,Agg:WallSt-hourly:D&J-IND,15111.12,15130.39,15070.02,15130.39
2013-07-05 20:00:00+00:00,Agg:WallSt-hourly:D&J-IND,15130.51,15136.07,15130.51,15135.84
2013-07-05 22:00:00+00:00,Agg:WallSt-hourly:D&J-IND,15135.84,15135.84,15135.84,15135.84
2013-07-06 05:00:00+00:00,Agg:WallSt-hourly:D&J-IND,15135.84,15135.84,15135.84,15135.84
2013-07-06 22:00:00+00:00,Agg:WallSt-hourly:D&J-IND,15135.84,15135.84,15135.84,15135.84
2013-07-07 01:00:00+00:00,Agg:WallSt-hourly:D&J-IND,15135.84,15135.84,15135.84,15135.84
2013-07-07 05:00:00+00:00,Agg:WallSt-hourly:D&J-IND,15135.84,15135.84,15135.84,15135.84
2013-07-07 22:00:00+00:00,Agg:WallSt-hourly:D&J-IND,15135.84,15135.84,15135.84,15135.84
2013-07-08 05:00:00+00:00,Agg:WallSt-hourly:D&J-IND,15135.84,15135.84,15135.84,15135.84
2013-07-08 13:00:00+00:00,Agg:WallSt-hourly:D&J-IND,15137.22,15238.43,15137.22,15238.26
2013-07-08 14:00:00+00:00,Agg:WallSt-hourly:D&J-IND,15238.27,15261.7,15235.61,15237.76
2013-07-08 15:00:00+00:00,Agg:WallSt-hourly:D&J-IND,15237.74,15243.76,15196.22,15203.72
2013-07-08 16:00:00+00:00,Agg:WallSt-hourly:D&J-IND,15203.72,15214.68,15193.13,15201.1
2013-07-08 17:00:00+00:00,Agg:WallSt-hourly:D&J-IND,15201.06,15237.35,15196.51,15232.98
2013-07-08 18:00:00+00:00,Agg:WallSt-hourly:D&J-IND,15232.96,15242.22,15221.92,15239.09
2013-07-08 19:00:00+00:00,Agg:WallSt-hourly:D&J-IND,15239.06,15239.06,15212.22,15224.07
2013-07-08 20:00:00+00:00,Agg:WallSt-hourly:D&J-IND,15224.21,15225.33,15224.21,15224.69
2013-07-08 22:00:00+00:00,Agg:WallSt-hourly:D&J-IND,15224.69,15224.69,15224.69,15224.69
2013-07-09 05:00:00+00:00,Agg:WallSt-hourly:D&J-IND,15224.69,15224.69,15224.69,15224.69
2013-07-09 13:00:00+00:00,Agg:WallSt-hourly:D&J-IND,15228.46,15304.48,15228.46,15299.27
2013-07-09 14:00:00+00:00,Agg:WallSt-hourly:D&J-IND,15299.28,15299.83,15247.59,15278.53
2013-07-09 15:00:00+00:00,Agg:WallSt-hourly:D&J-IND,15278.56,15298.28,15276.64,15287.06
2013-07-09 16:00:00+00:00,Agg:WallSt-hourly:D&J-IND,15286.99,15307.73,15284.18,15306.91
2013-07-09 17:00:00+00:00,Agg:WallSt-hourly:D&J-IND,15306.91,15312.39,15286.07,15301.23
2013-07-09 18:00:00+00:00,Agg:WallSt-hourly:D&J-IND,15301.31,15319.32,15297.54,15297.55
2013-07-09 19:00:00+00:00,Agg:WallSt-hourly:D&J-IND,15297.43,15319.03,15289.5,15306.56
2013-07-09 20:00:00+00:00,Agg:WallSt-hourly:D&J-IND,15306.8,15307.23,15300.12,15300.34
2013-07-09 22:00:00+00:00,Agg:WallSt-hourly:D&J-IND,15300.34,15300.34,15300.34,15300.34
2013-07-10 05:00:00+00:00,Agg:WallSt-hourly:D&J-IND,15300.34,15300.34,15300.34,15300.34
2013-07-10 13:00:00+00:00,Agg:WallSt-hourly:D&J-IND,15298.03,15325.64,15297.46,15317.75
2013-07-10 14:00:00+00:00,Agg:WallSt-hourly:D&J-IND,15317.72,15322.23,15269.23,15281.24
2013-07-10 15:00:00+00:00,Agg:WallSt-hourly:D&J-IND,15281.22,15287.86,15259.44,15272.6
2013-07-10 16:00:00+00:00,Agg:WallSt-hourly:D&J-IND,15272.51,15284.44,15266.63,15273.77
2013-07-10 17:00:00+00:00,Agg:WallSt-hourly:D&J-IND,15273.79,15284.93,15270.26,15274.35
2013-07-10 18:00:00+00:00,Agg:WallSt-hourly:D&J-IND,15274.38,15339.68,15274.38,15336.06
